image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
salad_0733.png,salad,733,"['salmon', 'other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices', 'oats']",0,0,0,0,0,0,0,0,0,0,0
gelato_0195.png,gelato,195,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
rice_noodle_0192.png,rice_noodle,192,"['egg', 'fish_cake', 'cilantro', 'clear_soup', 'rice_noodle']",1,0,0,0,0,0,0,0,0,0,0
french_toast_0464.png,french_toast,464,"['processed meat', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pasta_0153.png,pasta,153,"['white_mushroom', 'cream_sauce', 'pasta_noodle']",0,0,0,0,0,0,1,0,0,0,0
pudding_0815.png,pudding,815,"['pudding', 'bread']",0,0,0,0,0,0,0,0,0,0,1
rice_noodle_0859.png,rice_noodle,859,"['pepper', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
hot_pot_0021.png,hot_pot,21,"['pepper', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
omelet_0240.png,omelet,240,"['egg', 'processed meat']",1,0,0,0,0,0,0,0,0,0,0
croissant_0519.png,croissant,519,['bread'],0,0,0,0,0,0,0,0,0,0,1
jajangmyeon_0042.png,jajangmyeon,42,"['egg', 'cabbage', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
ratatouille_0915.png,ratatouille,915,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
egg_benedict_0677.png,egg_benedict,677,"['egg', 'processed meat', 'green_onion', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
nachos_0569.png,nachos,569,"['other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0772.png,jajangmyeon,772,"['pork', 'onion', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,1,0,0,0,0,0,0
japchae_0025.png,japchae,25,"['other_mushroom', 'pork', 'other_green_leaf_vegetable', 'glass_noodles']",0,0,0,0,1,0,0,0,0,0,0
crepe_0742.png,crepe,742,"['chocolate', 'strawberry', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
nasi_goreng_0631.png,nasi_goreng,631,"['egg', 'chicken', 'carrot', 'rice(steamed_or_fried)']",1,1,0,0,0,0,0,0,0,0,0
salad_0227.png,salad,227,"['carrot', 'other_sauce_and_spices', 'corn_kernel']",0,0,0,0,0,0,0,0,0,0,0
rice_noodle_0648.png,rice_noodle,648,"['beef', 'other_green_leaf_vegetable', 'red_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
french_fries_0185.png,french_fries,185,"['potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0144.png,kimchi_stew,144,"['enoki_mushroom', 'other_fish', 'pepper', 'tofu', 'red_soup']",0,0,0,0,0,0,0,1,0,0,0
kimchi_stew_0099.png,kimchi_stew,99,"['pork', 'napa_cabbage', 'red_soup']",0,0,0,0,1,0,0,0,0,0,0
seaweed_soup_0959.png,seaweed_soup,959,"['beef', 'seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
kaya_toast_0207.png,kaya_toast,207,"['butter', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
coffee_hot_0016.png,coffee_hot,16,['coffee'],0,0,0,0,0,0,0,0,0,0,0
taco_0873.png,taco,873,"['cheese', 'cilantro', 'mayonnaise', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
bibimbap_0783.png,bibimbap,783,"['beef', 'seaweed', 'other_green_leaf_vegetable']",0,0,0,0,0,0,0,0,0,0,0
taco_0792.png,taco,792,"['cheese', 'beef', 'cilantro', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
waffle_0830.png,waffle,830,"['butter', 'bread']",0,0,0,0,0,0,0,0,0,0,1
sushi_0820.png,sushi,820,"['other_fish', 'mayonnaise', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
curry_0521.png,curry,521,"['tomato', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
seaweed_soup_0694.png,seaweed_soup,694,"['seaweed', 'clear_soup', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
serial_0732.png,serial,732,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
risotto_0930.png,risotto,930,"['shiitake_mushroom', 'cheese', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,1,0,0,0,0,0,0,0
gelato_0488.png,gelato,488,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
lobster_0991.png,lobster,991,"['cheese', 'lobster', 'parsley']",0,0,0,1,0,0,0,0,1,0,0
serial_0513.png,serial,513,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
egg_benedict_0950.png,egg_benedict,950,"['egg', 'processed meat', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
croissant_0991.png,croissant,991,['bread'],0,0,0,0,0,0,0,0,0,0,1
pizza_0977.png,pizza,977,"['cheese', 'processed meat', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
wolnam_ssam_0159.png,wolnam_ssam,159,"['shrimp', 'cabbage']",0,0,1,0,0,0,0,0,0,0,0
french_fries_0906.png,french_fries,906,"['potato', 'salt_sugar']",0,0,0,0,0,0,0,0,0,0,0
french_toast_0800.png,french_toast,800,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'corn_kernel', 'ketchup', 'bread']",1,0,0,0,0,0,0,0,0,0,1
curry_0036.png,curry,36,"['egg', 'pork', 'potato', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,1,0,0,0,0,0,0
soba_0467.png,soba,467,"['shiitake_mushroom', 'fish_cake', 'seaweed', 'other_green_leaf_vegetable', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
chili_crab_1020.png,chili_crab,1020,"['crab', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
escargot_0111.png,escargot,111,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0729.png,bulgogi,729,"['pork', 'onion']",0,0,0,0,1,0,0,0,0,0,0
curry_0117.png,curry,117,"['chicken', 'zucchini', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,1,0,0,0,0,0,0,0,0,0
pad_thai_0957.png,pad_thai,957,"['egg', 'shrimp', 'cilantro', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
pasta_0274.png,pasta,274,"['shiitake_mushroom', 'processed meat', 'pepper', 'cream_sauce', 'pasta_noodle']",0,0,0,0,0,0,1,0,0,0,0
steak_1006.png,steak,1006,"['beef', 'other_green_leaf_vegetable']",0,0,0,0,0,0,0,0,0,0,0
pasta_0276.png,pasta,276,"['shiitake_mushroom', 'pepper', 'oil', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
gelato_0256.png,gelato,256,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
mapa_tofu_0758.png,mapa_tofu,758,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
omelet_0285.png,omelet,285,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
burger_0189.png,burger,189,"['cheese', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
pound_cake_0540.png,pound_cake,540,"['syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
dacquoise_0926.png,dacquoise,926,"['cream', 'strawberry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
muffin_0236.png,muffin,236,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
cake_0216.png,cake,216,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
banh_mi_0786.png,banh_mi,786,"['processed meat', 'cilantro', 'bread']",0,0,0,0,0,0,0,0,0,0,1
galbi_0689.png,galbi,689,['pork'],0,0,0,0,1,0,0,0,0,0,0
pudding_0926.png,pudding,926,['pudding'],0,0,0,0,0,0,0,0,0,0,0
rice_noodle_0358.png,rice_noodle,358,"['beef', 'bean_sprouts', 'red_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0924.png,bulgogi,924,"['pork', 'green_onion']",0,0,0,0,1,0,0,0,0,0,0
BBQ_0390.png,BBQ,390,"['beef', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
soup_0857.png,soup,857,"['tomato_sauce', 'bread']",0,0,0,0,0,0,0,0,0,0,1
cookie_0155.png,cookie,155,"['wheat_products', 'other_nuts']",0,0,0,0,0,0,0,0,0,0,0
muffin_0671.png,muffin,671,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
curry_0600.png,curry,600,"['potato', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
risotto_0476.png,risotto,476,"['cheese', 'mixed_meat', 'parsley', 'cream_sauce', 'rice(steamed_or_fried)']",0,0,0,1,0,0,1,0,0,0,0
kaya_toast_0197.png,kaya_toast,197,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
chocolate_0859.png,chocolate,859,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
bulgogi_0836.png,bulgogi,836,"['other_mushroom', 'beef', 'pepper', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
milfeuille_0370.png,milfeuille,370,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
sashimi_0988.png,sashimi,988,['other_fish'],0,0,0,0,0,0,0,0,0,0,0
omelet_0459.png,omelet,459,"['egg', 'broccoli']",1,0,0,0,0,0,0,0,0,0,0
banh_mi_0031.png,banh_mi,31,"['shrimp', 'green_onion', 'bread']",0,0,1,0,0,0,0,0,0,0,1
nasi_goreng_0943.png,nasi_goreng,943,"['egg', 'pimento', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
japchae_0536.png,japchae,536,"['king_oyster_mushroom', 'fish_cake', 'carrot', 'other_sauce_and_spices', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
tteokbokki_0319.png,tteokbokki,319,"['fish_cake', 'onion', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
kebap_0356.png,kebap,356,"['cheese', 'pork', 'potato', 'pineapple', 'ketchup', 'wheat_products']",0,0,0,1,1,0,0,0,0,0,0
burrito_0148.png,burrito,148,"['egg', 'processed meat', 'pimento', 'other_sauce_and_spices', 'wheat_products']",1,0,0,0,0,0,0,0,0,0,0
madeleine_0096.png,madeleine,96,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
cake_0081.png,cake,81,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
sushi_0616.png,sushi,616,"['shrimp', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
tortilla_0276.png,tortilla,276,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
dacquoise_0450.png,dacquoise,450,"['cream', 'strawberry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
bulgogi_0844.png,bulgogi,844,['pork'],0,0,0,0,1,0,0,0,0,0,0
muffin_0037.png,muffin,37,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
baek_sook_0540.png,baek_sook,540,"['other_mushroom', 'chicken', 'other_green_leaf_vegetable', 'clear_soup']",0,1,0,0,0,0,0,0,0,0,0
sushi_1007.png,sushi,1007,"['egg', 'seaweed', 'wasabi', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
sandwich_0971.png,sandwich,971,"['processed meat', 'lettuce', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
mapa_tofu_0320.png,mapa_tofu,320,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
kimchi_stew_0010.png,kimchi_stew,10,"['other_fish', 'pepper', 'tofu', 'red_soup']",0,0,0,0,0,0,0,1,0,0,0
tteokbokki_0189.png,tteokbokki,189,"['fish_cake', 'onion', 'other_sauce_and_spices', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
sashimi_0459.png,sashimi,459,['beef'],0,0,0,0,0,0,0,0,0,0,0
onigiri_0008.png,onigiri,8,"['radish', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
croissant_0103.png,croissant,103,"['salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0869.png,seaweed_soup,869,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
pasta_0710.png,pasta,710,"['white_mushroom', 'squid_octopus', 'other_green_leaf_vegetable', 'olive', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
churros_0304.png,churros,304,['bread'],0,0,0,0,0,0,0,0,0,0,1
coffee_ice_0041.png,coffee_ice,41,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
lobster_1118.png,lobster,1118,"['cheese', 'lobster', 'parsley']",0,0,0,1,0,0,0,0,1,0,0
kebap_0211.png,kebap,211,"['chicken', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
gimbap_0125.png,gimbap,125,"['seaweed', 'radish', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
cookie_0995.png,cookie,995,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
gratin_0086.png,gratin,86,"['cheese', 'beef', 'tomato', 'tomato_sauce']",0,0,0,1,0,0,0,0,0,0,0
caprese_0857.png,caprese,857,"['cheese', 'other_green_leaf_vegetable']",0,0,0,1,0,0,0,0,0,0,0
dim_sum_0291.png,dim_sum,291,"['green_onion', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bibimbap_1018.png,bibimbap,1018,"['egg', 'radish']",1,0,0,0,0,0,0,0,0,0,0
pudding_0806.png,pudding,806,"['pudding', 'berry', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0257.png,pork_chop,257,"['pork', 'berry', 'oil']",0,0,0,0,1,0,0,0,0,0,0
tteokbokki_0964.png,tteokbokki,964,"['fish_cake', 'parsley', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
japchae_0127.png,japchae,127,"['other_green_leaf_vegetable', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
udon_0913.png,udon,913,"['green_onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
cannoli_0044.png,cannoli,44,['bread'],0,0,0,0,0,0,0,0,0,0,1
galbi_0342.png,galbi,342,"['pork', 'onion', 'rice_cake']",0,0,0,0,1,0,0,0,0,0,0
quesadilla_0068.png,quesadilla,68,"['other_mushroom', 'other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
soup_0561.png,soup,561,"['processed meat', 'cream_sauce']",0,0,0,0,0,0,1,0,0,0,0
baguette_0930.png,baguette,930,"['bread', 'parsley']",0,0,0,0,0,0,0,0,0,0,1
bingsu_0068.png,bingsu,68,"['tomato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
churros_0478.png,churros,478,['bread'],0,0,0,0,0,0,0,0,0,0,1
soup_0227.png,soup,227,['cream_sauce'],0,0,0,0,0,0,1,0,0,0,0
gimbap_0503.png,gimbap,503,"['egg', 'other_fish', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
dim_sum_1094.png,dim_sum,1094,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
korean_pancake_1015.png,korean_pancake,1015,"['napa_cabbage', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
soup_0251.png,soup,251,"['parsley', 'cream_sauce']",0,0,0,0,0,0,1,0,0,0,0
coffee_hot_0037.png,coffee_hot,37,['coffee'],0,0,0,0,0,0,0,0,0,0,0
bunza_0768.png,bunza,768,"['pork', 'cilantro', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
pie_0275.png,pie,275,"['other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
udon_0411.png,udon,411,"['enoki_mushroom', 'egg', 'pork', 'green_onion', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
ramen_0854.png,ramen,854,"['other_mushroom', 'egg', 'pork', 'green_onion', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
baguette_0306.png,baguette,306,['bread'],0,0,0,0,0,0,0,0,0,0,1
banh_mi_0959.png,banh_mi,959,"['beef', 'cilantro', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
caprese_0537.png,caprese,537,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
udon_0925.png,udon,925,"['fish_cake', 'shrimp', 'green_onion', 'clear_soup', 'wheat_noodle']",0,0,1,0,0,0,0,0,0,0,0
pad_thai_0521.png,pad_thai,521,"['egg', 'shrimp', 'carrot', 'rice_noodle']",1,0,1,0,0,0,0,0,0,0,0
tteokbokki_0974.png,tteokbokki,974,"['processed meat', 'other_green_leaf_vegetable', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
madeleine_0247.png,madeleine,247,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
gimbap_0307.png,gimbap,307,"['egg', 'seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
sushi_0535.png,sushi,535,"['other_fish', 'other_green_leaf_vegetable', 'wasabi', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0027.png,tortilla,27,"['cheese', 'chicken', 'cilantro', 'wheat_products']",0,1,0,1,0,0,0,0,0,0,0
madeleine_1062.png,madeleine,1062,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0240.png,kimchi_stew,240,"['pork', 'pepper', 'tofu', 'red_soup']",0,0,0,0,1,0,0,1,0,0,0
chocolate_0597.png,chocolate,597,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
dim_sum_0805.png,dim_sum,805,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
hot_pot_0687.png,hot_pot,687,"['king_oyster_mushroom', 'beef', 'cilantro', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
soup_0484.png,soup,484,"['white_mushroom', 'cream_sauce']",0,0,0,0,0,0,1,0,0,0,0
burger_0068.png,burger,68,"['cheese', 'mixed_meat', 'onion', 'ketchup', 'bread']",0,0,0,1,0,0,0,0,0,0,1
chili_crab_0727.png,chili_crab,727,"['crab', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
risotto_0605.png,risotto,605,"['white_mushroom', 'corn_kernel', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
donut_0460.png,donut,460,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
somtam_0255.png,somtam,255,"['crab', 'pepper', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,1,0,0,0,1,0
banh_mi_0225.png,banh_mi,225,"['lettuce', 'tofu', 'bread']",0,0,0,0,0,0,0,1,0,0,1
cake_0284.png,cake,284,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
burger_0600.png,burger,600,"['mixed_meat', 'lettuce', 'bread']",0,0,0,0,0,0,0,0,0,0,1
french_toast_0382.png,french_toast,382,"['strawberry', 'banana', 'syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
salad_0694.png,salad,694,"['cheese', 'other_green_leaf_vegetable', 'other_nuts']",0,0,0,1,0,0,0,0,0,0,0
dim_sum_1117.png,dim_sum,1117,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
dacquoise_0211.png,dacquoise,211,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
banh_mi_0385.png,banh_mi,385,"['shrimp', 'cilantro', 'bread']",0,0,1,0,0,0,0,0,0,0,1
risotto_0026.png,risotto,26,"['cheese', 'shrimp', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,1,1,0,0,0,0,0,0,0
tiramisu_0456.png,tiramisu,456,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
gratin_0202.png,gratin,202,"['cheese', 'parsley', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
burger_0372.png,burger,372,"['cheese', 'chicken', 'potato', 'bread']",0,1,0,1,0,0,0,0,0,0,1
cannoli_0656.png,cannoli,656,['bread'],0,0,0,0,0,0,0,0,0,0,1
coffee_ice_0191.png,coffee_ice,191,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
caprese_0570.png,caprese,570,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
egg_tart_0080.png,egg_tart,80,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
baguette_0808.png,baguette,808,['bread'],0,0,0,0,0,0,0,0,0,0,1
coffee_ice_0274.png,coffee_ice,274,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
cookie_0310.png,cookie,310,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
curry_0115.png,curry,115,"['squid_octopus', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
soup_0236.png,soup,236,"['parsley', 'cream_sauce', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pan_cake_0657.png,pan_cake,657,"['banana', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0788.png,jajangmyeon,788,"['squid_octopus', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
curry_0594.png,curry,594,"['chicken', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,1,0,0,0,0,0,0,0,0,0
ramen_0087.png,ramen,87,"['egg', 'pork', 'bean_sprouts', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
macaroon_0375.png,macaroon,375,"['chocolate', 'cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
mapa_tofu_0982.png,mapa_tofu,982,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
banh_mi_0597.png,banh_mi,597,"['beef', 'lettuce', 'bread']",0,0,0,0,0,0,0,0,0,0,1
crepe_0069.png,crepe,69,"['chocolate', 'strawberry', 'banana', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
nachos_0187.png,nachos,187,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
gimbap_0138.png,gimbap,138,"['egg', 'seaweed', 'carrot', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0078.png,jajangmyeon,78,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0519.png,jajangmyeon,519,"['pepper', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0196.png,tortilla,196,"['tomato_sauce', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
cannoli_0811.png,cannoli,811,['bread'],0,0,0,0,0,0,0,0,0,0,1
crepe_0014.png,crepe,14,"['beef', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
cake_0938.png,cake,938,"['cream', 'strawberry', 'bread']",0,0,0,0,0,0,1,0,0,0,1
tteokbokki_0069.png,tteokbokki,69,"['fish_cake', 'cabbage', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
chicken_0445.png,chicken,445,"['chicken', 'parsley', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
hot_pot_0343.png,hot_pot,343,"['king_oyster_mushroom', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
pan_cake_0711.png,pan_cake,711,"['cheese', 'processed meat', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
cake_0528.png,cake,528,"['cheese', 'syrup', 'bread']",0,0,0,1,0,0,0,0,0,0,1
baek_sook_0441.png,baek_sook,441,"['chicken', 'green_onion', 'clear_soup']",0,1,0,0,0,0,0,0,0,0,0
croissant_0897.png,croissant,897,"['salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
bibimbap_0022.png,bibimbap,22,"['radish', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
onigiri_0069.png,onigiri,69,"['other_fish', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0375.png,chocolate,375,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
kebap_0268.png,kebap,268,"['beef', 'cabbage', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pudding_0148.png,pudding,148,"['pudding', 'syrup']",0,0,0,0,0,0,0,0,0,0,0
taco_0011.png,taco,11,"['cheese', 'mixed_meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
sushi_0448.png,sushi,448,"['beef', 'seaweed', 'green_onion', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
curry_0757.png,curry,757,"['pepper', 'tofu', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,1,0,0,0
quesadilla_0711.png,quesadilla,711,"['other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
kebap_0525.png,kebap,525,"['beef', 'potato', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
japchae_0956.png,japchae,956,"['other_mushroom', 'egg', 'pork', 'cabbage', 'rice(steamed_or_fried)']",1,0,0,0,1,0,0,0,0,0,0
churros_0920.png,churros,920,['bread'],0,0,0,0,0,0,0,0,0,0,1
churros_0870.png,churros,870,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
coffee_ice_0275.png,coffee_ice,275,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
pie_0686.png,pie,686,"['other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
sushi_0256.png,sushi,256,"['egg', 'seaweed', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
escargot_0690.png,escargot,690,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
cannoli_0391.png,cannoli,391,['bread'],0,0,0,0,0,0,0,0,0,0,1
japchae_0702.png,japchae,702,"['shiitake_mushroom', 'carrot', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
nasi_goreng_0168.png,nasi_goreng,168,"['egg', 'other_green_leaf_vegetable', 'corn_kernel', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
onigiri_0231.png,onigiri,231,"['seaweed', 'pimento', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
waffle_0810.png,waffle,810,['bread'],0,0,0,0,0,0,0,0,0,0,1
